Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments
4104420071728,195,318.19433000000004,ALNATURA|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260310550282,146,318.16999999999996,THOMAS HENRY|1000|PET Returnable|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4250155406318,406,317.9599999999999,PUNICA|1250|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
4002627404564,385,317.95822,ILEBURGER FRUIT&WATER|1500|PET Not returnable|ORANGEN-MISCHUNG|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4048517702761,319,317.95566999999994,GRANINI TRINKGENUSS|1000|PET Not returnable|APRIKOSE|NARTD Regular|1|Nectar,Nectar
4012750170038,764,317.86666,GUESTROWER|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4388441125510,460,317.85733999999997,PL PARADISO|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4007656163215,612,317.8400000000001,VITREX|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4008458037001,1874,317.73929,NASSAUER LAND|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4102560050245,416,317.65668,RHOENSPRUDEL VITA ACE|750|PET Returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
5000112547429,242,317.15,COCA-COLA|2000|PET Not returnable|COLA|NARTD Regular|6|Cola,Cola
4056489608950,395,316.93,PL MILBONA|330|PET Not returnable|KOKOS|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
5449000201935,311,316.80667000000005,COCA-COLA ZERO|500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4102140000011,1773,316.72000000000014,RAFFELBERGER|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4014819010705,1045,316.71250000000003,WITTENSEER|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4004661018011,163,316.61666999999994,JACOBY|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
3057640348693,224,316.47999999999996,VOLVIC TOUCH|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4062139004096,369,316.10623,ROCKSTAR PUNCHED|250|Can|ZX REST MISCHUNGEN|NARTD Regular|1|Energy drinks,Energy drinks
9008700207928,224,316.0199999999999,RAUCH HAPPY DAY|1000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Nectar,Nectar
4311501665534,633,315.99000000000007,PL GUT&GUENSTIG|1500|PET Not returnable|PFIRSICH|NARTD Light / Zero|6|RTD Tea,RTD Tea
4250155406424,413,315.92100000000005,PUNICA|1250|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Light / Zero|6| Fruit juiced drinks, Fruit juiced drinks
4250616678117,351,315.84333,AHOJ BRAUSE|330|Can|HIMBEER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
42401346,1234,315.37333,PL RHEINBLICK|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
PEI28395256,355,315.297,PL PARADISO|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5060896622859,345,315.02,MONSTER ENERGY|500|Can|ORANGEN-MISCHUNG|NARTD Regular|1|Energy drinks,Energy drinks
4316268669559,2448,314.97344,PL NATURALIS|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4004042240321,465,314.84250000000003,BIZZL KALORIENARM|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4018715004363,520,314.36,SINALCO|1000|PET Returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4316268654302,361,314.31834000000003,PL FRUCHTSTERN|1000|PET Not returnable|MARACUJA|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001246011030,791,314.08996,NUERBURG QUELLE|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260310555034,212,313.98,THOMAS HENRY|750|PET Not returnable|GINGER ALE|NARTD Regular|6|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
9006900207731,184,313.9000000000001,PFANNER FAIRTRADE|1000|Carton|BANANE|NARTD Regular|1|Nectar,Nectar
4304218503350,921,313.80169,PL GLOBUS|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4002627002951,410,313.77000000000004,FRANKENBRUNNEN FRUIT2GO|750|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water
4028577001561,526,313.73350000000005,BAZI|500|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4000140709432,314,313.152,ORANGINA|500|PET Not returnable|BLUTORANGE|NARTD Regular|6|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4063367323850,379,313.05999999999995,PL K-TO GO|330|PET Not returnable|LATTE ESPRESSO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
8050327350021,377,313.04713999999996,CRODO|330|Can|ZX SONSTIGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0048448474,249,313.01,RESTLICHE MARKEN|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4002627804579,515,312.82616,FRANKENBRUNNEN|750|PET Returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Spritzer,Spritzer
4063367056956,368,312.78,PL K-CLASSIC|1000|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar
42425885,795,312.56,PL SOLEVITA|750|PET Not returnable|PFEFFERMINZ / MINT|NARTD Regular|1|RTD Tea,RTD Tea
4026539940064,421,312.48334,LABERTALER BALANCE|1000|PET Not returnable|ERDBEER|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4260735440069,440,312.35999999999996,ENGIE|330|Can|APFEL-MISCHUNG|NARTD Regular|1|Energy drinks,Energy drinks
5711953145605,225,312.27,STARBUCKS|220|PET Not returnable|SCHOKO WEISS|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4311501728109,121,312.17,PL EDEKA|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001513007506,369,312.00167000000005,GEROLSTEINER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
5038862430906,222,311.84000000000003,INNOCENT|330|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
42287537,679,311.66855999999996,VITREX|1500|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4008287901740,431,311.64041,KROMBACHER FASSBRAUSE|330|Glas|HOLUNDERBLUETE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4013143010467,345,311.59000000000003,BAD LIEBENWERDA LANDTRAEUME|1000|PET Returnable|KIRSCH-MISCHUNG|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4004191015405,339,311.42999999999995,ROTBAECKCHEN|125|Glas|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar
4105460000266,343,311.25417000000004,MARGON|1000|PET Returnable|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4005906005780,463,311.23,ADELHOLZENER|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0049729320,283,311.03000000000003,RESTLICHE MARKEN|1000|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4005249062037,450,310.7900000000001,VELTINS FASSBRAUSE|330|Glas|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix
4009491228333,333,310.77,VALENSINA|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4388441337241,634,310.73832,PL SAN FABIO|330|Can|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4060800175083,718,310.4922,PEPSI COLA MAX|500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4060800156938,655,310.47467,SCHWIP SCHWAP|500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix
4013595644630,358,310.39863,VITA COLA MIX|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
5060608742936,298,310.26549,REIGN|500|Can|WALDFRUECHTE|NARTD Light / Zero|1|Energy drinks,Energy drinks
4060800159717,483,310.16999999999996,PEPSI COLA MAX|1500|PET Not returnable|CHERRY-COLA|NARTD Light / Zero|6|Cola,Cola
XMV0049731522,1430,310.08,ZZ OHNE ANGABE|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4026539965135,767,309.98614000000003,LABERTALER|500|Glas|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
4311501728017,345,309.83000000000004,PL GUT&GUENSTIG|250|PET Not returnable|ERDBEER BANANE TRAUBE|NARTD Regular|1|Smoothies,Smoothies
4030634040116,208,309.7300000000001,PRETZFELDER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4018715518297,500,309.72502,SINALCO|1250|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4048517690334,324,309.67999999999995,GRANINI TRINKGENUSS|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|6|Nectar,Nectar
4316268654265,341,309.45367000000005,PL FRUCHTSTERN|1000|PET Not returnable|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049732686,669,309.43,RESTLICHE MARKEN|1000|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4311501678923,355,308.93999999999994,PL GUT&GUENSTIG|250|PET Not returnable|ERDBEER APFEL TRAUBE|NARTD Regular|1|Smoothies,Smoothies
4009491228173,312,308.76,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
4101130063241,708,308.73,RHEINFELS QUELLE|500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|6|Flavored & Functional Water,Flavored & Functional Water
4017434101025,796,308.61833,BAD BRAMBACHER|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4004042249614,333,308.52341999999993,BIZZL|1000|PET Returnable|MANDARINE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
5449000286789,397,308.31,COCA-COLA ZERO|1250|PET Not returnable|COLA|NARTD Light / Zero|6|Cola,Cola
8718612001774,205,308.1025,ARIZONA COWBOY COCKTAIL|1500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4260667060106,340,308.04,4BRO ICE TEA|500|Carton|ZX SONSTIGE|NARTD Regular|1|RTD Tea,RTD Tea
42186960,709,307.83905,PL STARDRINK|1500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4016762042536,914,307.7329999999999,LEIKEIM|500|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4056489099901,174,307.52999999999986,PL SOLEVITA|1000|PET Not returnable|ANANAS-MISCHUNG|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
42116424,359,307.45,FUZE TEA|400|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea
4006542073980,102,306.80100000000016,MINIONS|750|Glas|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4004042245517,371,306.76498999999995,BIZZL ZUCKERFREI|1000|PET Returnable|ORANGEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4048517703515,304,306.66,HOHES C MILD|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
4101080000297,150,306.44999999999993,GERSTACKER|1000|Glas|ZX REST MISCHUNGEN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
42401360,907,306.28109,PL KONG STRONG|330|Can|LIMETTE / LIME|NARTD Regular|1|Energy drinks,Energy drinks
PEI21341243,350,306.17,PL PARADISO|1000|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar
4013595309478,349,306.09238,THUERINGER WALDQUELL|1000|PET Returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Sport drinks,Sport drinks
4062139003396,362,306.07000000000005,LIPTON|1500|PET Not returnable|PFEFFERMINZ / MINT|NARTD Light / Zero|1|RTD Tea,RTD Tea
4005517016083,195,305.85333999999995,AMECKE PLUS|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4300175003414,1085,304.99090999999993,PL K-CLASSIC|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Spritzer,Spritzer
42228516,183,304.7300000000001,PL PENNY READY|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
42401452,685,304.6683300000001,PL FREEWAY|1500|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4105460642916,300,304.58949999999993,MARGON|1250|PET Not returnable|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4304218503367,850,304.57000000000005,PL GLOBUS|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
5060751218982,340,304.16999999999996,MONSTER ENERGY ULTRA|500|Can|ZITRONE / LEMON|NARTD Light / Zero|10|Energy drinks,Energy drinks
4005906002710,389,304.16653999999994,ADELHOLZENER|500|PET Returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
8594001024438,394,303.97,MATTONI|1500|PET Not returnable|PFIRSICH|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4300175524865,197,303.94250000000005,PL K-BIO|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
42002611,642,303.86167,GEROLSTEINER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4001217003750,1266,303.01795,EMSLAND QUELLE|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4337256292139,325,303.0,PL REWE TO GO|250|PET Not returnable|APFEL DRACHENFRUCHT PASSIONSFR|NARTD Regular|1|Smoothies,Smoothies
4316268631617,670,302.985,PL STARDRINK|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4042600343886,536,302.98247999999995,CHRISTINEN BIO|750|Glas|LIMETTE / LIME|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4060800200228,302,302.892,ROCKSTAR FIRST START|500|Can|GUAVE|NARTD Regular|1|Energy drinks,Energy drinks
3057640549588,172,302.87999999999994,VOLVIC ESSENCE|1250|PET Not returnable|ORANGEN-MISCHUNG|NARTD Light / Zero|4|Flavored & Functional Water,Flavored & Functional Water
4311596456253,344,302.80000000000007,PL GUT&GUENSTIG|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
5000112547504,198,302.28,FANTA|2000|PET Not returnable|ORANGE|NARTD Regular|6|Lemonade Orange,Lemonade Orange
4045145288018,276,302.28,HOHES C MILD|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
4013256962509,441,302.21,LICHTENAUER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4051913101038,339,302.15389999999996,TEINACHER GENUSSLIMONADE|750|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4260667060908,254,302.15,4BRO ICE TEA|1000|Carton|MELONE|NARTD Regular|1|RTD Tea,RTD Tea
4048517703799,300,302.10585000000003,GRANINI TRINKGENUSS|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|6|Nectar,Nectar
3057640459818,348,302.05,VOLVIC TOUCH|750|PET Not returnable|ZITRONE / LIMETTE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4013595645248,394,301.82167000000004,THUERINGER WALDQUELL|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4311501417522,350,301.7199999999999,PL GUT&GUENSTIG|1000|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar
4250155404611,427,301.58332999999993,PUNICA ABENTEUER DRINK|500|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Nectar,Nectar
4001513008589,327,301.41418,GEROLSTEINER UND FRUCHT|750|PET Not returnable|MANGO|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4250155406295,386,301.15,PUNICA|1250|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
4006220015011,108,301.03000000000003,VALENSINA ERNTEFRISCH GEPRESST|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260449691900,255,300.97,NESTEA|1500|PET Not returnable|WALDFRUECHTE|NARTD Regular|1|RTD Tea,RTD Tea
4311501486009,201,300.76000000000005,PL EDEKA|330|Carton|OHNE GESCHMACK|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4335896385631,2160,300.47135,PL K-CLASSIC|200|Carton|APFEL-KIRSCH|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4050182411190,851,300.43,GERMANIA|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4260107225393,352,300.29999,FRITZ-SPRITZ|500|Glas|RHABARBER|NARTD Regular|1|Spritzer,Spritzer
9006900206291,190,300.28499999999997,PFANNER FAIRTRADE|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar
4007656054001,576,300.04917,SCHWARZWALD SPRUDEL|700|Glas|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4337256084994,471,299.86999999999995,PL REWE BESTE WAHL|330|Can|ZX SONSTIGE|NARTD Regular|1|RTD Tea,RTD Tea
4012750001424,1589,299.8299999999999,MERKUR|700|Glas|<undefined>|NARTD Light / Zero|12|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4063367280191,326,299.63,PL K-TO GO|250|PET Not returnable|ANANAS BANANE KOKOS|NARTD Regular|1|Smoothies,Smoothies
4303147438306,1091,299.1900000000001,REGENSTEINER|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4388844154643,507,299.18722,PL REWE BESTE WAHL|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4102380027151,486,299.04,HELLA|750|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Light / Zero|6|Flavored & Functional Water,Flavored & Functional Water
4048517703690,282,299.02,HOHES C MILD|1000|PET Not returnable|ORANGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
4303147438351,705,298.88374,REGENSTEINER|1000|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4337256413299,311,298.86,PL REWE TO GO|250|PET Not returnable|APFEL DRACHENFRUCHT PASSIONSFR|NARTD Regular|1|Smoothies,Smoothies
4250155406332,371,298.58,PUNICA|1250|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4014472280323,253,298.567,BIONADE|500|Glas|HOLUNDERBLUETE|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4260231223258,215,298.50000000000006,FANTA|330|Can|ERDBEER-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4062139005413,410,298.48999999999995,SCHWIP SCHWAP|500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix
4048517663499,280,298.37,GRANINI DIE LIMO LEICHT|1000|PET Not returnable|HIMBEER|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4058300002855,513,298.25,ORIGINAL SELTERS|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4056489478911,188,298.0,PL SOLEVITA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260705330666,281,297.94,VITAVATE|500|PET Not returnable|HIMBEER|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4260637450333,123,297.88000000000005,IMMER BIO|500|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4004042410175,959,297.58249,AZUR|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4062139005253,396,297.56,PEPSI COLA|500|PET Not returnable|COLA|NARTD Regular|6|Cola,Cola
4311501678862,342,297.36,PL GUT&GUENSTIG|250|PET Not returnable|ANANAS KIWI APFEL LIMETTE|NARTD Regular|1|Smoothies,Smoothies
4060800176738,474,297.31999999999994,PEPSI COLA MAX|1500|PET Not returnable|COLA-ZITRONE/LEMON|NARTD Light / Zero|6|Cola,Cola
42259923,1324,297.2699999999999,WITA|500|Glas|<undefined>|NARTD Light / Zero|20|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42400202,634,297.17834000000005,PL STARDRINK|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4260342236093,320,296.9,VIBOO|150|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4013595966305,346,296.8399999999999,VITA COLA|750|PET Not returnable|COLA-ZITRONE/LEMON|NARTD Regular|4|Cola,Cola
4063367010651,239,296.4,PL K-FAVOURITES|1000|Carton|APFEL-JOHANNISBEERE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
