Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments,Global segment,DE Segment,MultiSingleServe,ChilledAmbient
4.00867E+12,3,2.55,PL KINGSWAY|1000|PET Not returnable|BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.30422E+12,5,2.5,PL GLOBUS|330|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
LII20561420,14,2.49,PL SOLEVITA|200|<undefined>|ZITRONEN-MISCHUNG|NARTD Regular|14| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730731,3,2.49,RESTLICHE MARKEN|500|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729061,1,2.49,RESTLICHE MARKEN|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729390,1,2.49,RESTLICHE MARKEN|750|PET Not returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729349,2,2.48,RESTLICHE MARKEN|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729303,2,2.46,RESTLICHE MARKEN|1500|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.05422E+12,1,2.41,PL SONNLAENDER|1000|Carton|ZX REST MISCHUNGEN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730595,3,2.39,RESTLICHE MARKEN|500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.30619E+12,3,2.38,PL TIP|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.0169E+12,3,2.37,SACHSENOBST|330|PET Not returnable|APFEL-KIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.38886E+12,4,2.36,PL REWE BESTE WAHL|330|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.38886E+12,4,2.35,PL REWE BESTE WAHL|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729425,1,2.29,RESTLICHE MARKEN|750|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730759,3,2.27,RESTLICHE MARKEN|1500|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729707,2,2.22,RESTLICHE MARKEN|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730643,1,2.22,RESTLICHE MARKEN|1000|PET Returnable|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729698,1,2.19,RESTLICHE MARKEN|1000|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
PEI21200243,2,2.18,PL NATURGUT|250|Glas|APFEL BANANE PFIRSICH|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,Categorise
XMV0049729040,2,2.18,RESTLICHE MARKEN|700|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.26011E+12,2,2.18,SUNBELLA|5000|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730685,2,2.18,RESTLICHE MARKEN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729594,3,2.16,RESTLICHE MARKEN|200|PET Returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729486,3,2.13,RESTLICHE MARKEN|330|<undefined>|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.38886E+12,2,2.11,PL REWE BESTE WAHL|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.01237E+12,2,2.07,STOEGER|1000|Glas|MARACUJA|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729074,1,2.04,RESTLICHE MARKEN|330|Glas|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.30422E+12,4,2.02,PL GLOBUS|330|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729084,1,2,RESTLICHE MARKEN|330|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730840,1,2,RESTLICHE MARKEN|1500|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729058,1,1.99,RESTLICHE MARKEN|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729312,1,1.99,RESTLICHE MARKEN|1000|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730777,1,1.99,RESTLICHE MARKEN|500|Glas|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729101,1,1.99,RESTLICHE MARKEN|330|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729653,2,1.98,RESTLICHE MARKEN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730729,2,1.98,RESTLICHE MARKEN|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729086,2,1.98,RESTLICHE MARKEN|330|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729279,2,1.98,RESTLICHE MARKEN|1500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729588,2,1.96,RESTLICHE MARKEN|200|Glas|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.3115E+12,1,1.94,PL EDEKA|750|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
8.59001E+12,3,1.9,HELLO|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729416,1,1.89,RESTLICHE MARKEN|750|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729127,2,1.88,RESTLICHE MARKEN|330|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.10006E+12,2,1.88,PL KINGSWAY|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729414,2,1.84,RESTLICHE MARKEN|750|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730690,3,1.81,RESTLICHE MARKEN|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729407,1,1.79,RESTLICHE MARKEN|750|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729348,1,1.79,RESTLICHE MARKEN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.38886E+12,1,1.79,PL REWE BESTE WAHL|1000|Carton|MARACUJA|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729447,1,1.79,RESTLICHE MARKEN|500|Glas|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729334,1,1.79,RESTLICHE MARKEN|1000|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730698,2,1.78,RESTLICHE MARKEN|300|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729110,2,1.78,RESTLICHE MARKEN|330|PET Returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729254,1,1.77,RESTLICHE MARKEN|1500|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729260,1,1.77,RESTLICHE MARKEN|1500|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729352,2,1.76,RESTLICHE MARKEN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.30619E+12,2,1.7,PL TIP|1000|Carton|PFIRSICH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.30619E+12,2,1.69,PL JEDEN TAG|250|PET Not returnable|PFIRSICH KAROTTE|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,Categorise
4.38886E+12,4,1.67667,PL REWE BESTE WAHL|500|PET Not returnable|WALDFRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729419,3,1.65,RESTLICHE MARKEN|750|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729634,1,1.64,RESTLICHE MARKEN|1500|Glas|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.30621E+12,1,1.59,PL BIOGRENO|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730816,1,1.59,RESTLICHE MARKEN|500|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730782,2,1.58,RESTLICHE MARKEN|300|PET Returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729579,3,1.58,RESTLICHE MARKEN|200|Glas|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.30619E+12,2,1.58,PL TIP|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728991,2,1.58,RESTLICHE MARKEN|700|Glas|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.10006E+12,1,1.54,PL KINGSWAY|1000|Carton|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.31627E+12,2,1.52,PL FRUCHTSTERN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729441,1,1.49,RESTLICHE MARKEN|500|Carton|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
5.7063E+12,1,1.49,BANGS|60|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.02185E+12,1,1.49,DENNREE|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729513,2,1.48,RESTLICHE MARKEN|330|<undefined>|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.30619E+12,2,1.44,PL JEDEN TAG|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.30619E+12,3,1.405,PL JEDEN TAG|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729580,2,1.39,RESTLICHE MARKEN|200|PET Not returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729356,1,1.39,RESTLICHE MARKEN|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730645,1,1.39,RESTLICHE MARKEN|1000|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729536,1,1.39,RESTLICHE MARKEN|2000|PET Returnable|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
PEI24520553,1,1.39,PL PARADISO|1000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.04852E+12,3,1.39,HOHES C PLUS|200|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|3|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730637,1,1.38,RESTLICHE MARKEN|1500|Glas|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729501,2,1.38,RESTLICHE MARKEN|330|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
5.60082E+12,1,1.29,THE GUTSY CAPTAIN KOMBUCHA|250|Can|ANANAS-MISCHUNG|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729383,1,1.29,RESTLICHE MARKEN|750|Carton|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
PEI28077039,1,1.261,PL PARADISO|1000|Carton|ROTE FRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730737,1,1.25,RESTLICHE MARKEN|500|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
LII20148003,1,1.25,PL FAIRGLOBE|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729230,1,1.24,RESTLICHE MARKEN|1500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
5.60082E+12,1,1.21,THE GUTSY CAPTAIN KOMBUCHA|250|Can|ZX SONSTIGE|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
5.71287E+12,1,1.2,PL PREMIEUR|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.30619E+12,1,1.19,PL TIP|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730662,3,1.19,RESTLICHE MARKEN|300|PET Returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.31627E+12,1,1.16,PL FRUCHTSTERN|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.01504E+12,1,1.09,PL KINGSWAY|1000|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730664,1,1.09,RESTLICHE MARKEN|300|Glas|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730783,4,1,RESTLICHE MARKEN|300|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
4.30422E+12,2,1,PL GLOBUS|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.38886E+12,1,0.99,PL REWE BESTE WAHL|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729308,1,0.99,RESTLICHE MARKEN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728937,1,0.99,RESTLICHE MARKEN|750|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729096,1,0.99,RESTLICHE MARKEN|330|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728934,1,0.99,RESTLICHE MARKEN|750|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049728931,1,0.99,RESTLICHE MARKEN|750|PET Returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.38886E+12,1,0.97,PL REWE BESTE WAHL|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729006,1,0.97,RESTLICHE MARKEN|700|PET Returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730834,1,0.96,RESTLICHE MARKEN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729399,1,0.95,RESTLICHE MARKEN|750|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730608,2,0.9,RESTLICHE MARKEN|300|Carton|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729256,1,0.89,RESTLICHE MARKEN|1500|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729604,1,0.89,RESTLICHE MARKEN|200|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
PEI28301134,1,0.89,PL PENNY READY|250|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730794,1,0.89,RESTLICHE MARKEN|1500|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730674,1,0.89,RESTLICHE MARKEN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729680,1,0.88,RESTLICHE MARKEN|1000|Glas|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729358,1,0.88,RESTLICHE MARKEN|1000|PET Returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.01504E+12,1,0.85,PL KINGSWAY|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
5.71287E+12,1,0.85,PL KINGSWAY|1000|PET Not returnable|BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729463,1,0.85,RESTLICHE MARKEN|500|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049728967,1,0.85,RESTLICHE MARKEN|750|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729126,1,0.85,RESTLICHE MARKEN|330|PET Returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049730762,1,0.85,RESTLICHE MARKEN|1000|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049730650,1,0.81,RESTLICHE MARKEN|500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729142,1,0.8,RESTLICHE MARKEN|330|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729144,1,0.79,RESTLICHE MARKEN|330|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
4.33572E+12,1,0.79,PL TIP|1500|Carton|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729406,1,0.75,RESTLICHE MARKEN|750|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729079,1,0.74,RESTLICHE MARKEN|330|PET Returnable|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729462,1,0.69,RESTLICHE MARKEN|500|PET Returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729512,1,0.69,RESTLICHE MARKEN|330|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.02275E+12,1,0.67,PIA|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729452,1,0.67,RESTLICHE MARKEN|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.33572E+12,1,0.65,PL TIP|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,Categorise
XMV0049729388,2,0.64,RESTLICHE MARKEN|750|Glas|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729456,2,0.6,RESTLICHE MARKEN|500|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049730697,1,0.59,RESTLICHE MARKEN|500|Glas|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
XMV0049729616,1,0.49,RESTLICHE MARKEN|1500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
XMV0049729473,1,0.42,RESTLICHE MARKEN|500|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.00018E+12,1,0.349,CAPRI-SUN PURE FRUIT&WATER|200|<undefined>|ERDBEER|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,Categorise
5.449E+12,107997,88847.1538,COCA-COLA|1000|PET Returnable|COLA|NARTD Regular|1|Cola,Cola,CORE SPARKLING,COLA,MULTI SERVE,NOT STATED
5.00011E+12,85003,82436.39046,COCA-COLA|1250|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola,CORE SPARKLING,COLA,MULTI SERVE,NOT STATED
5.00011E+12,49312,47031.443069999994,COCA-COLA ZERO|1250|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola,CORE SPARKLING,COLA,MULTI SERVE,NOT STATED
5.449E+12,49207,45411.62308,COCA-COLA|1250|PET Not returnable|COLA|NARTD Regular|6|Cola,Cola,CORE SPARKLING,COLA,MULTI SERVE,NOT STATED
5.449E+12,48505,40189.65296000001,COCA-COLA ZERO|1000|PET Returnable|COLA|NARTD Light / Zero|1|Cola,Cola,CORE SPARKLING,COLA,MULTI SERVE,NOT STATED
90162565,30921,30434.62094,RED BULL|250|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks,ENERGY DRINKS,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
5.449E+12,28717,27398.36,COCA-COLA ZERO|1250|PET Not returnable|COLA|NARTD Light / Zero|6|Cola,Cola,CORE SPARKLING,COLA,MULTI SERVE,NOT STATED
